Metabolomics_ftp	experiment_accession
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S96_RE2_01_40404.mzXML	ERS4356233
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S97_BD5_01_40345.mzXML	ERS4356234
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S94_RD7_01_40399.mzXML	ERS4356235
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S95_RE6_01_40408.mzXML	ERS4356236
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S100_RD8_01_40295.mzXML	ERS4356237
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S101_BE2_01_40456.mzXML	ERS4356238
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S98_BC1_01_40434.mzXML	ERS4356239
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S99_RE4_01_40301.mzXML	ERS4356240
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S104_BC3_01_40333.mzXML	ERS4356241
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S105_RB3_01_40475.mzXML	ERS4356242
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S102_BA8_01_40421.mzXML	ERS4356243
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S103_RA1_01_40465.mzXML	ERS4356244
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S108_BE1_01_40352.mzXML	ERS4356245
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S109_RB3_01_40374.mzXML	ERS4356246
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S106_RE7_01_40409.mzXML	ERS4356247
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S107_RA3_01_40467.mzXML	ERS4356248
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S112_RB1_01_40372.mzXML	ERS4356249
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S113_BE5_01_40356.mzXML	ERS4356250
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S110_BB1_01_40424.mzXML	ERS4356251
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S111_RC1_01_40383.mzXML	ERS4356252
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S115_BB6_01_40429.mzXML	ERS4356253
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S116_RD8_01_40400.mzXML	ERS4356254
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S114_RC6_01_40388.mzXML	ERS4356255
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S118_BD4_01_40344.mzXML	ERS4356256
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S119_RE3_01_40405.mzXML	ERS4356257
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S117_RA7_01_40368.mzXML	ERS4356258
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S121_RB5_01_40376.mzXML	ERS4356259
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S122_RA8_01_40472.mzXML	ERS4356260
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S120_RA7_01_40263.mzXML	ERS4356261
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S82_RE1_01_40403.mzXML	ERS4356262
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S83_RB4_01_40375.mzXML	ERS4356263
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S85_BD3_01_40447.mzXML	ERS4356264
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S86_BD2_01_40342.mzXML	ERS4356265
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S84_BA5_01_40418.mzXML	ERS4356266
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S88_RB8_01_40379.mzXML	ERS4356267
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S89_RA4_01_40260.mzXML	ERS4356268
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S87_BA3_01_40310.mzXML	ERS4356269
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S92_BD4_01_40448.mzXML	ERS4356270
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S93_BA2_01_40309.mzXML	ERS4356271
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S91_RD2_01_40394.mzXML	ERS4356273
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S7_RD1_01_40393.mzXML	ERS4356152
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S8_RC4_01_40386.mzXML	ERS4356153
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S172_BD7_01_40451.mzXML	ERS4356154
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S10_BC8_01_40441.mzXML	ERS4356155
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S11_RB1_01_40267.mzXML	ERS4356156
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S9_BD6_01_40346.mzXML	ERS4356157
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S13_RA2_01_40363.mzXML	ERS4356158
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S14_BC2_01_40332.mzXML	ERS4356159
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S12_BD3_01_40343.mzXML	ERS4356160
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S16_RB2_01_40474.mzXML	ERS4356161
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S17_RE4_01_40406.mzXML	ERS4356162
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S15_BE7_01_40358.mzXML	ERS4356163
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S19_RD5_01_40397.mzXML	ERS4356164
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S20_BC6_01_40439.mzXML	ERS4356165
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S18_BD8_01_40452.mzXML	ERS4356166
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S23_BC8_01_40338.mzXML	ERS4356167
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S24_BD7_01_40347.mzXML	ERS4356168
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S21_RC7_01_40283.mzXML	ERS4356169
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S22_RA6_01_40367.mzXML	ERS4356170
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S27_BC2_01_40435.mzXML	ERS4356171
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S28_BE3_01_40457.mzXML	ERS4356172
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S25_BC7_01_40337.mzXML	ERS4356173
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S26_BB7_01_40327.mzXML	ERS4356174
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S31_RC7_01_40389.mzXML	ERS4356175
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S32_BE6_01_40460.mzXML	ERS4356176
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S29_RA3_01_40364.mzXML	ERS4356177
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S30_RD3_01_40395.mzXML	ERS4356178
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S35_RA3_01_40259.mzXML	ERS4356179
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S36_BD1_01_40445.mzXML	ERS4356180
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S34_BB4_01_40427.mzXML	ERS4356182
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S39_BA7_01_40420.mzXML	ERS4356183
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S40_RB2_01_40268.mzXML	ERS4356184
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S37_RD4_01_40396.mzXML	ERS4356185
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S38_RB7_01_40273.mzXML	ERS4356186
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S42_RD3_01_40290.mzXML	ERS4356187
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S43_BA5_01_40312.mzXML	ERS4356188
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S41_RA5_01_40366.mzXML	ERS4356189
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S46_BB8_01_40328.mzXML	ERS4356190
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S47_BD1_01_40341.mzXML	ERS4356191
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S44_BC7_01_40440.mzXML	ERS4356192
ftp://massive.ucsd.edu/MSV000083302/peak/mzxml/S45_RA8_01_40369.mzXML	ERS4356193
